image_name,predicted_class
cc27b9b56583a615fb8501e352402eb9.JPG,0
87872711fe672676fd34a97e997f9c47.JPG,0
424aa1aa8eb5bbdd07275f88077bc86c.JPG,0
c5537eaa60525efd7bad4a5560607e83.JPG,0
e9f15b67ca49453e281b2b4f245eac13.JPG,0
375aecd88447844248acec38861d7f2b.JPG,0
1fcd359d615b58268d8310ed518eb844.JPG,0
66f5dbb5efb2dc8d4b289bdf3ae7acf4.JPG,0
95905caf47a4396fe51cef2eb67c5fa8.JPG,0
861e9daf3027b0e646757cb7811b4ebf.JPG,0
9bed842afabc11f7e387c11af94f8499.JPG,0
821ceafb798c748d280a3cc5dc542ca8.JPG,0
7c3467ed7adf31f2c3558a1843287743.JPG,0
67d714ad0cb26ae93b6c00f2cf858ec5.JPG,0
23c0038d73032f7a1301b0807ac3b811.JPG,0
fffac51775a6ad1758ca05684d85bd2f.JPG,0
e4fdef3c7c18df6ad956c6d11f8def16.JPG,0
2af878e1499c26f9b58e2a99c51b1470.JPG,0
e208e99ce514b83998bb1df949869be4.JPG,0
b7ecafddafb1a5b3825d69dc7320400d.JPG,0
6a6699a03b2c53e5d9e74e450e552322.JPG,0
224db60fa5fc4d77567e6d55138f78cd.JPG,0
5fc6931c6460cfcfb4be1ba1f482d0c9.JPG,0
0fe484241f6fa1e2c96906b217438070.JPG,0
a945518cec227d63702ba690e8b89f1e.JPG,0
e8d40660c7138ca70f6cc99fd4aa1cb5.JPG,0
ffc22e7f6a3b14f05f18b9f7789ef88c.JPG,0
f62f4c330b74165ada870cc4495d2641.JPG,0
e120535bdf899c3c96cd6b66fe48470f.JPG,0
f0d748bf51267b4ea20bb41ef05b5e7e.JPG,0
39368730973632b63c6607c8021cc039.JPG,0
6eda461a5163f2aedc16859c910ac0b2.JPG,0
8d42b3804e51133523e9c38e095d3c72.JPG,0
f64d8713a96470cfab11bc7a0d6ba6c0.JPG,0
2f9dd944389adf71eac0b2dd81502482.JPG,0
aee79bc45cd1c4970df386449189bc3f.JPG,0
da7606e9e2710b40ed0837df1fe0a892.JPG,0
a0ed05b413d6e75650ac8916f270b939.JPG,0
070d62da14d2325139ecf052122bfbc4.JPG,0
e056be9fbd2353cf5ee9ab8576f30be0.JPG,0
e848d65eb85fcece4a3f7f8c01a9096b.JPG,0
5dd357793435908e2a36ca17f7f75fde.JPG,0
4cd00843f037a8f851462ec20b01d5c8.JPG,0
b2de9ae53641216f7f8fb6bf1cf13895.JPG,0
1c8b192342c487ffe57688aa5073cb19.JPG,0
7f62863abab5650d8ddd86cba4b8b132.JPG,0
